date,sales,predicted_sales
2017-06-17,1096133.5508865,1098335.7438963337
2017-06-18,965144.121179,1154802.346728286
2017-06-19,791146.393731,778673.9598408032
2017-06-20,787326.7170395,775908.3195614927
2017-06-21,766159.0112892,771775.4101925001
2017-06-22,609868.8309586,634433.7205631086
2017-06-23,761049.7450639,768335.4947452052
2017-06-24,963268.227135,994447.9960117793
2017-06-25,1092610.858614,1075380.7832360198
2017-06-26,755367.8450665,751000.3728316645
2017-06-27,682218.468913,715840.261771715
2017-06-28,731896.9850105,743083.5466196074
2017-06-29,630811.802872,635412.4587803443
2017-06-30,802273.1392327,831601.3692703062
2017-07-01,1207529.921868,1220552.9254081333
2017-07-02,1296379.2175535,1264819.403677547
2017-07-03,925143.408816,936435.3626901575
2017-07-04,832359.2860137,886891.3477015968
2017-07-05,844301.613116,889803.0946341313
2017-07-06,700272.0099567,727715.7681263265
2017-07-07,805792.302193,825920.5705464662
2017-07-08,998347.1930085,1020627.5525065245
2017-07-09,1100833.322376,1124671.2184407755
2017-07-10,804158.8610365,808842.1199716432
2017-07-11,730534.767701,771308.118726561
2017-07-12,748799.9959087,770896.8712003961
2017-07-13,629651.3629294999,668988.2129476904
2017-07-14,765489.6173932999,810962.5771351631
2017-07-15,969077.125075,1031596.111051766
2017-07-16,1100803.699023,1114873.2545925998
2017-07-17,818325.522149,813014.2299255107
2017-07-18,730133.70894,768986.4098894427
2017-07-19,767978.778078,776321.7105166455
2017-07-20,688288.067857,689032.8137543531
2017-07-21,782418.2992188,823137.0982036256
2017-07-22,932902.046681,981618.1617986539
2017-07-23,1024288.741245,1077807.4731238317
2017-07-24,816564.327096,807265.9030812213
2017-07-25,713581.632609,731802.887105853
2017-07-26,740653.044167,754977.830842974
2017-07-27,659849.8270588,652320.3693635006
2017-07-28,835099.6822035,829744.88505703
2017-07-29,1032310.865737,1040708.1730239774
2017-07-30,1123752.4779517,1084694.3053676109
2017-07-31,885856.8408705,884633.475906941
2017-08-01,988527.763204,923745.1369559546
2017-08-02,964712.016051,980081.9246070171
2017-08-03,728068.485132,779379.560813303
2017-08-04,827775.686128,852586.8463211578
2017-08-05,965693.650492,1041395.0088601741
2017-08-06,1049559.164277,1114349.7792921525
2017-08-07,797464.963817,850278.513477569
2017-08-08,717766.3491055,781694.2204641278
2017-08-09,734139.67401,780462.4248179547
2017-08-10,651386.9119697,713291.2100083337
2017-08-11,826373.722022,815626.261861644
2017-08-12,792630.5350785,907661.6513343384
2017-08-13,865639.677471,853394.4722873297
2017-08-14,760922.4060808,809638.5265943981
2017-08-15,762661.935939,792698.877383736
